Feature ID	Taxon	Consensus
6fb71df2ec3f4b148beb1d462d3d17dc2f61eef1	Unassigned	1.0
788eccbaf369a615421496bd6dbded83cb3e488a	Unassigned	1.0
7ce94a2ae568f64c5d315d0a22196f075e7aec95	Unassigned	1.0
7d6cc65f09015c7e663289d84a9487a5311cad7a	Unassigned	1.0
7e020946ce60932bc28adfc0db601466e02dcd23	Unassigned	1.0
7f38d36714af1756ec3cb99260fb873fd8ca7879	Unassigned	1.0
7fa26abe1d0775de918b86c3652eb7dbae46ebb8	Unassigned	1.0
805c704d58dad6ae63bb06e9f3eecf3d31be3974	Unassigned	1.0
807f005bd3d0c0f7cb47bc1d864f310158e5bf09	Unassigned	1.0
83d820d785414ed2889d672026f81934b156a6e1	Unassigned	1.0
849c4a3c12ba1a5fb13cbbab7373110572870ed5	Unassigned	1.0
869e830d2f3aeb77248134023cc66dca70a29a61	k__Eukaryota	1.0
92984d22033216d10c7a78f30c023b8d35788af1	k__Eukaryota	1.0
92a6bc0997009561d95bc7d5cf42d3c3bd37b6a1	Unassigned	1.0
936f68a8781c6acd406bb9cc1e08c769974958b6	Unassigned	1.0
941a395ec37fa3eced343149e9a5d9aa5e5e7162	Unassigned	1.0
95073259ddb7b28e4e6e93a916f2b672c5eb3ad0	Unassigned	1.0
96a84b484bd10ad13c879d14428cdbcd8ae89468	Unassigned	1.0
9b5218d554cd02805100722b627c3bfd98535e6f	Unassigned	1.0
9dbeddee73f4e64aab8c545906c7e3cbea4ef945	Unassigned	1.0
a143f809404941ef8fd7a3afa697fd2e6f8b0524	Unassigned	1.0
a4598af57a92da5aa9af837479d98f4b542b933d	Unassigned	1.0
aafce3b0ff8aefd59b419eeb3d1015616b35409a	Unassigned	1.0
ab05451244279f44d15221d0d828ee2f6fbb6ae4	Unassigned	1.0
ab87da26e79e74c259e77dce02bee19a7484d4cc	Unassigned	1.0
ad5c0fcb96ce99a1edde0fa7b263bac902c77a4d	Unassigned	1.0
b1859a90556408d2ac74f4e9e4944a83ba02a761	Unassigned	1.0
b5a8c3dd23a625261eb0b0887c63e6a76ff02f4d	Unassigned	1.0
b801b5af7c467c4a806b420232d1a7da6ccd82f2	Unassigned	1.0
bce3bf547a7591470861b95715298da2b7321fa6	Unassigned	1.0
c44645624539430c3efaf4e971f351351d0065ba	Unassigned	1.0
c6d717e31281bd032a225e503829206a9d6b7440	Unassigned	1.0
cce3250833cedaf0000746737de79fa55c4edd4a	Unassigned	1.0
d035547d917411b5e84380a2a5215cbefe2f919b	Unassigned	1.0
dadf39a60d4e6134f784154fcf9e610fef9824d5	Unassigned	1.0
e99b10f53fc0310f37628ff9d85f78b221e1a7c5	Unassigned	1.0
ef74264e18ac7a07e3032ee42eb1d8cfd165855b	Unassigned	1.0
f46ab01f51e16f630d5aae2bbb729e07d24297f9	Unassigned	1.0
