Feature ID	Taxon
FR686742.1.969_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Bivalvia; f__Heteroconchia; g__Parvilucina; s__Parvilucina_pectinella
JX473664.1.1802_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Peridiniales; f__Blastodiniaceae; g__Blastodinium; s__Blastodinium_mangini
AF408231.1.1656_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Coleochaetophyceae; o__Coleochaetophyceae_X; f__Coleochaetophyceae_XX; g__Coleochaete; s__Coleochaete_irregularis
AJ496350.1.993_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Barypeithes; s__Barypeithes_araneiformis
HQ912559.1.1752_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Bacillariophyta; o__Bacillariophyta_X; f__Polar-centric-Mediophyceae; g__Lithodesmium; s__Lithodesmium_undulatum
KJ764597.1.1799_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
KJ759600.1.1801_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Maxillopoda; g__Maxillopoda_X; s__Maxillopoda_X_sp.
EF114722.1.1077_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Phaeocryptopus; s__Phaeocryptopus_gaeumannii
FN995303.1.1004_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Monothalamids; o__Monothalamids_Clade-E; f__Monothalamids_Clade-E_X; g__Psammophaga; s__Psammophaga_sp.
JX842329.1.608_U	k__Eukaryota; d__Stramenopiles; p__Sagenista; c__Labyrinthulomycetes; o__Labyrinthulomycetes_X; f__Labyrinthulomycetes_X_LAB15; g__Labyrinthulomycetes_X_LAB15_X; s__Labyrinthulomycetes_X_LAB15_X_sp.
KU843582.1.2058_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chloropicophyceae; o__Chloropicales; f__Chloropicaceae; g__Chloropicon; s__Chloropicon_mariensis
KJ762242.1.1802_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-6; g__Dino-Group-II-Clade-6_X; s__Dino-Group-II-Clade-6_X_sp.
EU175650.1.820_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Eurotiomycetes; g__Eurotiomycetes_X; s__Eurotiomycetes_X_sp.
FJ009593.1.2037_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Glomeromycota; o__Glomeromycotina; f__Glomeromycetes; g__Rhizophagus; s__Rhizophagus_intraradices
AB290341.1.1746_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Chlamydomonadales; f__Chlamydomonadales_X; g__Chlamydomonas; s__Chlamydomonas_sordida
KJ764227.1.1790_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
JX403831.1.1974_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Malacostraca; g__Mesopenaeus; s__Mesopenaeus_tropicalis
HQ161109.1.1718_U	k__Eukaryota; d__Stramenopiles; p__Pseudofungi; c__Oomycota; o__Oomycota_X; f__Peronosporales; g__Halophytophthora; s__Halophytophthora_bahamensis
KF769590.1.763_U	k__Eukaryota; d__Rhizaria; p__Foraminifera; c__Globothalamea; o__Rotaliida; f__Globigerinidae; g__Globigerinella; s__Globigerinella_radians
KC488030.1.1652_U	k__Eukaryota; d__Alveolata; p__Chrompodellids; c__Colpodellidea; o__Colpodellida; f__Alphamonaceae; g__Alphamonadea_ALPH1; s__Alphamonadea_ALPH1_sp.
KF242288.1.811_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Enoplea; f__Enoplea_X; g__Longidorus; s__Longidorus_sp.
KF672841.1.971_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Chromadorea; f__Chromadorea_X; g__Rostellascaris; s__Rostellascaris_sp.
KP868766.1.1521_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Litostomatea; o__Rhynchostomatia; f__Dileptidae; g__Dimacrocaryon; s__Dimacrocaryon_amphileptoides
EU646926.1.831_U	k__Eukaryota; d__Rhizaria; p__Cercozoa; c__Filosa-Sarcomonadea; o__Glissomonadida; f__Sandonidae; g__Sandonidae_X; s__Sandonidae_X_sp.
KC608475.1.1280_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Platyhelminthes; o__Turbellaria; f__Seriata; g__Luteostriata; s__Luteostriata_sp.
AB193602.1.1719_U	k__Eukaryota; d__Hacrobia; p__Katablepharidophyta; c__Katablepharidaceae; o__Katablepharidales; f__Katablepharidales_X; g__Leucocryptos; s__Leucocryptos_marina
AB910465.1.1682_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Arachnida; g__Paraplectana; s__Paraplectana_sakaguchii
AY628367.1.1013_U	k__Eukaryota; d__Rhizaria; p__Cercozoa; c__Filosa-Thecofilosea; o__Cryomonadida; f__Protaspa-lineage; g__Protaspa; s__Protaspa_obliqua
EF526982.1.1090_U	k__Eukaryota; d__Hacrobia; p__Cryptophyta; c__Cryptophyceae; o__Cryptomonadales; f__Cryptomonadales_X; g__Cryptomonadales_XX; s__Cryptomonadales_XX_sp.
EU175203.1.892_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Sordariomycetes_X; s__Sordariomycetes_X_sp.
KC673471.1.1742_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Exobasidiomycetes_X; s__Exobasidiomycetes_X_sp.
HQ163920.1.633_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Oligohymenophorea; o__Peritrichia_2; f__Sessilida; g__Sessilida_X; s__Sessilida_X_sp.
GQ462591.1.660_U	k__Eukaryota; d__Excavata; p__Discoba; c__Euglenida; o__Petalomonadida; f__Eupetalomonads_X; g__Eupetalomonads_XX; s__Eupetalomonads_XX_sp.
GU821420.1.1080_U	k__Eukaryota; d__Rhizaria; p__Radiolaria; c__Polycystinea; o__Spumellaria; f__Astrosphaeridae; g__Heliosphaera; s__Heliosphaera_sp.
AANS01001872.25.1585_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Coccidiomorphea; o__Haemosporida; f__Plasmodiidae; g__Plasmodium4; s__Plasmodium4_falciparum
AB907687.1.854_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Zygnemophyceae; o__Zygnemophyceae_X; f__Zygnemophyceae_XX; g__Mougeotia; s__Mougeotia_sp.
KU665356.1.2256_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Oligohymenophorea; o__Scuticociliatia_2; f__Pleuronematida; g__Peniculistoma; s__Peniculistoma_mytili
KC671532.1.1743_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Malassezia; s__Malassezia_globosa
EF024418.1.1802_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Annelida; o__Annelida_X; f__Annelida_XX; g__Annelida_XXX; s__Annelida_XXX_sp.
FJ354985.1.1047_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Trebouxiophyceae; o__Chlorellales; f__Chlorellales_X; g__Chlorellales_XX; s__Chlorellales_XX_sp.
KU668896.1.797_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Gregarinomorphea; o__Cryptogregarinorida; f__Cryptosporidiidae; g__Cryptosporidium9; s__Cryptosporidium9_scrofarum
AF218786.1.1799_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Eurotiomycetes; g__Penicillium; s__Penicillium_expansum
AY545725.1.1701_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Chaetomium; s__Chaetomium_globosum
HQ870455.1.848_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-1; g__Dino-Group-II-Clade-1_X; s__Dino-Group-II-Clade-1_X_sp.
AF130969.1.1478_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Erwinia; s__Erwinia_sp.
AY192701.1.1492_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Bivalvia; f__Anomalodesmata; g__Thracia; s__Thracia_pubescens
KC671762.1.1780_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Exobasidiomycetes_X; s__Exobasidiomycetes_X_sp.
EU371241.1.1803_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Bacillariophyta; o__Bacillariophyta_X; f__Polar-centric-Mediophyceae; g__Thalassiosira; s__Thalassiosira_hispida
KJ763480.1.1793_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Cnidaria; o__Cnidaria_X; f__Hydrozoa; g__Hydrozoa_X; s__Hydrozoa_X_sp.
AF113432.1.1712_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Mucoromycota; o__Mucoromycotina; f__Mucoromycotina_X; g__Rhizomucor; s__Rhizomucor_miehei
AY077759.1.2076_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Heterodoxus; s__Heterodoxus_calabyi
HM194781.1.1775_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Cnidaria; o__Cnidaria_X; f__Scyphozoa; g__Thysanostoma; s__Thysanostoma_thysanura
EU637043.1.1823_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Craniata; o__Craniata_X; f__Teleostei; g__Kareius; s__Kareius_bicoloratus
FJ592289.1.1086_U	k__Eukaryota; d__Rhizaria; p__Cercozoa; c__Filosa-Sarcomonadea; o__Glissomonadida; f__Sandonidae; g__Sandonidae_X; s__Sandonidae_X_sp.
AJ438053.1.1660_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Enoplea; f__Enoplea_X; g__Paratrichodorus; s__Paratrichodorus_minor
AB769662.1.1792_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Coccidiomorphea; o__Eimeriida; f__Eimeriidae; g__Eimeria3; s__Eimeria3_zuernii
AB103390.1.1751_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Gymnodiniales; f__Gymnodiniaceae; g__Amphidinium; s__Amphidinium_sp.
JQ955998.1.989_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
AB092937.1.1736_U	k__Eukaryota; d__Excavata; p__Metamonada; c__Preaxostyla; o__Oxymonadida; f__Pyrsonymphidae; g__Pyrsonympha; s__Pyrsonympha_sp.
AJ287529.1.1939_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Platyhelminthes; o__Trematoda; f__Digenea; g__Lecithocladium; s__Lecithocladium_excisum
KC758231.1.1208_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Chromadorea; f__Chromadorea_X; g__Chromadorea_XX; s__Chromadorea_XX_sp.
DQ378017.1.2157_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Malacostraca; g__Jassa; s__Jassa_falcata
JF934960.1.1761_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Arachnida; g__Ogovea; s__Ogovea_cameroonensis
DQ055157.1.820_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Mamiellophyceae; o__Mamiellales; f__Mamiellaceae; g__Micromonas; s__Micromonas_polaris
DQ324016.1.1687_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Chlamydomonadales; f__Chlamydomonadales_X; g__Chlorosarcinopsis; s__Chlorosarcinopsis_gelatinosa
GU819444.1.1226_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Cariacotrichea; o__Cariacotrichea_X; f__Cariacotrichidae; g__Cariacothrix; s__Cariacothrix_sp.
AB002511.1.1507_U	k__Bacteria; d__Bacteria_X; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_sp.
AY295735.1.550_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__CONThreeP; o__CONThreeP_X; f__CONThreeP_XX; g__Askenasia; s__Askenasia_sp.
KF372860.1.1721_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Kinorhyncha; o__Kinorhyncha_X; f__Kinorhyncha_XX; g__Echinoderes; s__Echinoderes_gerardi
HM545905.1.1993_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Platyhelminthes; o__Monogenea; f__Polyopisthocotylea; g__Polylabris; s__Polylabris_sp.
GU820215.1.1073_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-I; f__Dino-Group-I-Clade-2; g__Dino-Group-I-Clade-2_X; s__Dino-Group-I-Clade-2_X_sp.
KJ713368.1.763_U	k__Eukaryota; d__Excavata; p__Discoba; c__Kinetoplastea; o__Trypanosomatida; f__Trypanosomatidae; g__Crithidia; s__Crithidia_mellificae
FJ485064.1.1315_U	k__Eukaryota__plas; d__Stramenopiles__plas; p__Ochrophyta__plas; c__Bacillariophyta__plas; o__Bacillariophyta_X__plas; f__Raphid-pennate__plas; g__Raphid-pennate_X__plas; s__Raphid-pennate_X_sp.__plas
KJ758073.1.1801_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
KJ759967.1.1794_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-I; f__Dino-Group-I-Clade-5; g__Dino-Group-I-Clade-5_X; s__Dino-Group-I-Clade-5_X_sp.
JX139942.1.1283_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Alternaria; s__Alternaria_sp.
JF698951.1.850_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Bacillariophyta; o__Bacillariophyta_X; f__Raphid-pennate; g__Pseudo-nitzschia; s__Pseudo-nitzschia_sp.
AY785576.1.2258_U	k__Eukaryota; d__Excavata; p__Discoba; c__Kinetoplastea; o__Trypanosomatida; f__Trypanosomatidae; g__Schizotrypanum; s__Schizotrypanum_cruzi
EU173863.1.883_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Ustilaginomycetes; g__Ustilaginomycetes_X; s__Ustilaginomycetes_X_sp.
KF031681.1.1755_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-I; f__Dino-Group-I-Clade-1; g__Dino-Group-I-Clade-1_X; s__Dino-Group-I-Clade-1_X_sp.
AF206981.1.1727_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Passiflora; s__Passiflora_standleyi
GQ258407.1.1822_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Buchananiella; s__Buchananiella_crassicornis
KJ766797.1.1612_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Lecanoromycetes; g__Solorina; s__Solorina_saccata
AB701557.1.1641_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Chlamydomonadales; f__Chlamydomonadales_X; g__Chlamydomonas; s__Chlamydomonas_typica
ABPA02000393.1.1076_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Coccidiomorphea; o__Eimeriida; f__Sarcocystidae; g__Toxoplasma1; s__Toxoplasma1_gondii
KF129711.1.1743_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-I; f__Dino-Group-I-Clade-5; g__Dino-Group-I-Clade-5_X; s__Dino-Group-I-Clade-5_X_sp.
AY046654.1.1206_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Bacillariophyta; o__Bacillariophyta_X; f__Polar-centric-Mediophyceae; g__Polar-centric-Mediophyceae_X; s__Polar-centric-Mediophyceae_X_sp.
